 11/7/2019 08:43:25.0,68.99,0,,0,0,C1B
 11/7/2019 08:43:25.3,69.465,0,,0,0,C1B
 11/7/2019 08:43:25.5,68.792,0,,0,0,C1B
 11/7/2019 08:43:25.8,67.922,0,,0,0,C1B
 11/7/2019 08:43:26.0,66.558,0,,0,0,C1B
 11/7/2019 08:43:26.3,66.788,0,,0,0,C1B
 11/7/2019 08:43:26.5,66.097,0,,0,0,C1B
 11/7/2019 08:43:26.8,65.417,0,,0,0,C1B
 11/7/2019 08:43:27.0,67.712,0,,0,0,C1B
 11/7/2019 08:43:27.3,66.983,0,,0,0,C1B
 11/7/2019 08:43:27.5,66.213,0,,0,0,C1B
 11/7/2019 08:43:27.8,66.375,0,,0,0,C1B
 11/7/2019 08:43:28.0,66.388,0,,0,0,C1B
 11/7/2019 08:43:28.3,64.878,0,,0,0,C1B
 11/7/2019 08:43:28.5,65.425,0,,0,0,C1B
 11/7/2019 08:43:28.8,69.42,0,,0,0,C1B
 11/7/2019 08:43:29.0,69.703,0,,0,0,C1B
 11/7/2019 08:43:29.3,68.987,0,,0,0,C1B
 11/7/2019 08:43:29.5,67.962,0,,0,0,C1B
 11/7/2019 08:43:29.8,67.622,0,,0,0,C1B
 11/7/2019 08:43:30.0,65.958,0,,0,0,C1B
 11/7/2019 08:43:30.3,65.95,0,,0,0,C1B
 11/7/2019 08:43:30.5,64.728,0,,0,0,C1B
 11/7/2019 08:43:30.8,64.885,0,,0,0,C1B
 11/7/2019 08:43:31.0,63.793,0,,0,0,C1B
 11/7/2019 08:43:31.3,63.822,0,,0,0,C1B
 11/7/2019 08:43:31.5,67.14,0,,0,0,C1B
 11/7/2019 08:43:31.8,70.837,0,,0,0,C1B
 11/7/2019 08:43:32.0,69.335,0,,0,0,C1B
 11/7/2019 08:43:32.3,69.613,0,,0,0,C1B
 11/7/2019 08:43:32.5,70.517,0,,0,0,C1B
 11/7/2019 08:43:32.8,70.428,0,,0,0,C1B
 11/7/2019 08:43:33.0,73.715,0,,0,0,C1B
 11/7/2019 08:43:33.3,72.732,0,,0,0,C1B
 11/7/2019 08:43:33.5,72.327,0,,0,0,C1B
 11/7/2019 08:43:33.8,73.16,0,,0,0,C1B
 11/7/2019 08:43:34.0,71.772,0,,0,0,C1B
 11/7/2019 08:43:34.3,72.027,0,,0,0,C1B
 11/7/2019 08:43:34.5,72.157,0,,0,0,C1B
 11/7/2019 08:43:34.8,70.642,0,,0,0,C1B
 11/7/2019 08:43:35.0,69.015,0,,0,0,C1B
 11/7/2019 08:43:35.3,69.23,0,,0,0,C1B
 11/7/2019 08:43:35.5,71.038,0,,0,0,C1B
 11/7/2019 08:43:35.8,70.788,0,,0,0,C1B
 11/7/2019 08:43:36.0,72.995,0,,0,0,C1B
 11/7/2019 08:43:36.3,77.253,0,,0,0,C1B
 11/7/2019 08:43:36.5,77.908,0,,0,0,C1B
 11/7/2019 08:43:36.8,78.463,0,,0,0,C1B
 11/7/2019 08:43:37.0,77.857,0,,0,0,C1B
 11/7/2019 08:43:37.3,77.027,0,,0,0,C1B
 11/7/2019 08:43:37.5,75.185,0,,0,0,C1B
 11/7/2019 08:43:37.8,77.9,0,,0,0,C1B
 11/7/2019 08:43:38.0,77.262,0,,0,0,C1B
 11/7/2019 08:43:38.3,76.548,0,,0,0,C1B
 11/7/2019 08:43:38.5,74.868,0,,0,0,C1B
 11/7/2019 08:43:38.8,75.548,0,,0,0,C1B
 11/7/2019 08:43:39.0,75.937,0,,0,0,C1B
 11/7/2019 08:43:39.3,75.622,0,,0,0,C1B
 11/7/2019 08:43:39.5,75.788,0,,0,0,C1B
 11/7/2019 08:43:39.8,77.027,0,,0,0,C1B
 11/7/2019 08:43:40.0,76.723,0,,0,0,C1B
 11/7/2019 08:43:40.3,76.05,0,,0,0,C1B
 11/7/2019 08:43:40.5,74.937,0,,0,0,C1B
 11/7/2019 08:43:40.8,75.035,0,,0,0,C1B
 11/7/2019 08:43:41.0,75.415,0,,0,0,C1B
 11/7/2019 08:43:41.3,75.667,0,,0,0,C1B
 11/7/2019 08:43:41.5,74.177,0,,0,0,C1B
 11/7/2019 08:43:41.8,74.237,0,,0,0,C1B
 11/7/2019 08:43:42.0,73.412,0,,0,0,C1B
 11/7/2019 08:43:42.3,72.808,0,,0,0,C1B
 11/7/2019 08:43:42.5,71.108,0,,0,0,C1B
 11/7/2019 08:43:42.8,70.845,0,,0,0,C1B
 11/7/2019 08:43:43.0,76.378,0,,0,0,C1B
 11/7/2019 08:43:43.3,78.205,0,,0,0,C1B
 11/7/2019 08:43:43.5,78.087,0,,0,0,C1B
 11/7/2019 08:43:43.8,78.047,0,,0,0,C1B
 11/7/2019 08:43:44.0,77.54,0,,0,0,C1B
 11/7/2019 08:43:44.3,75.65,0,,0,0,C1B
 11/7/2019 08:43:44.5,75.88,0,,0,0,C1B
 11/7/2019 08:43:44.8,75.273,0,,0,0,C1B
 11/7/2019 08:43:45.0,75.597,0,,0,0,C1B
 11/7/2019 08:43:45.3,76.792,0,,0,0,C1B
 11/7/2019 08:43:45.5,75.63,0,,0,0,C1B
 11/7/2019 08:43:45.8,75.132,0,,0,0,C1B
 11/7/2019 08:43:46.0,74.318,0,,0,0,C1B
 11/7/2019 08:43:46.3,75.152,0,,0,0,C1B
 11/7/2019 08:43:46.5,72.865,0,,0,0,C1B
 11/7/2019 08:43:46.8,71.5,0,,0,0,C1B
 11/7/2019 08:43:47.0,80.772,0,,0,0,C1B
 11/7/2019 08:43:47.3,80.8,0,,0,0,C1B
 11/7/2019 08:43:47.5,80.557,0,,0,0,C1B
 11/7/2019 08:43:47.8,79.007,0,,0,0,C1B
 11/7/2019 08:43:48.0,79.387,0,,0,0,C1B
 11/7/2019 08:43:48.3,78.228,0,,0,0,C1B
 11/7/2019 08:43:48.5,80.472,0,,0,0,C1B
 11/7/2019 08:43:48.8,80.415,0,,0,0,C1B
 11/7/2019 08:43:49.0,83.617,0,,0,0,C1B
 11/7/2019 08:43:49.3,84.228,0,,0,0,C1B
 11/7/2019 08:43:49.5,81.863,0,,0,0,C1B
 11/7/2019 08:43:49.8,81.112,0,,0,0,C1B
 11/7/2019 08:43:50.0,82.172,0,,0,0,C1B
 11/7/2019 08:43:50.3,81.333,0,,0,0,C1B
 11/7/2019 08:43:50.5,81.973,0,,0,0,C1B
 11/7/2019 08:43:50.8,80.248,0,,0,0,C1B
 11/7/2019 08:43:51.0,79.597,0,,0,0,C1B
 11/7/2019 08:43:51.3,80.512,0,,0,0,C1B
 11/7/2019 08:43:51.5,78.82,0,,0,0,C1B
 11/7/2019 08:43:51.8,78.268,0,,0,0,C1B
 11/7/2019 08:43:52.0,78.565,0,,0,0,C1B
 11/7/2019 08:43:52.3,78.002,0,,0,0,C1B
 11/7/2019 08:43:52.5,78.483,0,,0,0,C1B
 11/7/2019 08:43:52.8,79.233,0,,0,0,C1B
 11/7/2019 08:43:53.0,78.913,0,,0,0,C1B
 11/7/2019 08:43:53.3,79.398,0,,0,0,C1B
 11/7/2019 08:43:53.5,81.192,0,,0,0,C1B
 11/7/2019 08:43:53.8,81.192,0,,0,0,C1B
 11/7/2019 08:43:54.0,79.475,0,,0,0,C1B
 11/7/2019 08:43:54.3,80.245,0,,0,0,C1B
 11/7/2019 08:43:54.5,77.945,0,,0,0,C1B
 11/7/2019 08:43:54.8,76.945,0,,0,0,C1B
 11/7/2019 08:43:55.0,77.545,0,,0,0,C1B
 11/7/2019 08:43:55.3,79.067,0,,0,0,C1B
 11/7/2019 08:43:55.5,78.305,0,,0,0,C1B
 11/7/2019 08:43:55.8,81.827,0,,0,0,C1B
 11/7/2019 08:43:56.0,84.402,0,,0,0,C1B
 11/7/2019 08:43:56.3,83.713,0,,0,0,C1B
 11/7/2019 08:43:56.5,81.39,0,,0,0,C1B
 11/7/2019 08:43:56.8,81.183,0,,0,0,C1B
 11/7/2019 08:43:57.0,80.087,0,,0,0,C1B
 11/7/2019 08:43:57.3,79.325,0,,0,0,C1B
 11/7/2019 08:43:57.5,78.917,0,,0,0,C1B
 11/7/2019 08:43:57.8,79.035,0,,0,0,C1B
 11/7/2019 08:43:58.0,78.678,0,,0,0,C1B
 11/7/2019 08:43:58.3,77.613,0,,0,0,C1B
 11/7/2019 08:43:58.5,75.993,0,,0,0,C1B
 11/7/2019 08:43:58.8,76.067,0,,0,0,C1B
 11/7/2019 08:43:59.0,75.412,0,,0,0,C1B
 11/7/2019 08:43:59.3,74.322,0,,0,0,C1B
 11/7/2019 08:43:59.5,79.12,0,,0,0,C1B
 11/7/2019 08:43:59.8,79.297,0,,0,0,C1B
 11/7/2019 08:44:00.0,78.908,0,,0,0,C1B
 11/7/2019 08:44:00.3,78.723,0,,0,0,C1B
 11/7/2019 08:44:00.5,79.103,0,,0,0,C1B
 11/7/2019 08:44:00.8,79.078,0,,0,0,C1B
 11/7/2019 08:44:01.0,77.435,0,,0,0,C1B
 11/7/2019 08:44:01.3,76.877,0,,0,0,C1B
 11/7/2019 08:44:01.5,76.217,0,,0,0,C1B
 11/7/2019 08:44:01.8,76.347,0,,0,0,C1B
 11/7/2019 08:44:02.0,76.97,0,,0,0,C1B
 11/7/2019 08:44:02.3,76.868,0,,0,0,C1B
 11/7/2019 08:44:02.5,76.015,0,,0,0,C1B
 11/7/2019 08:44:02.8,77.135,0,,0,0,C1B
 11/7/2019 08:44:03.0,75.945,0,,0,0,C1B
 11/7/2019 08:44:03.3,75.063,0,,0,0,C1B
 11/7/2019 08:44:03.5,74.873,0,,0,0,C1B
 11/7/2019 08:44:03.8,73.435,0,,0,0,C1B
 11/7/2019 08:44:04.0,72.74,0,,0,0,C1B
 11/7/2019 08:44:04.3,72.112,0,,0,0,C1B
 11/7/2019 08:44:04.5,71.508,0,,0,0,C1B
 11/7/2019 08:44:04.8,71.488,0,,0,0,C1B
 11/7/2019 08:44:05.0,71.947,0,,0,0,C1B
 11/7/2019 08:44:05.3,71.395,0,,0,0,C1B
 11/7/2019 08:44:05.5,69.472,0,,0,0,C1B
 11/7/2019 08:44:05.8,68.715,0,,0,0,C1B
 11/7/2019 08:44:06.0,69.942,0,,0,0,C1B
 11/7/2019 08:44:06.3,68.047,0,,0,0,C1B
 11/7/2019 08:44:06.5,68.913,0,,0,0,C1B
 11/7/2019 08:44:06.8,69.258,0,,0,0,C1B
 11/7/2019 08:44:07.0,68.913,0,,0,0,C1B
 11/7/2019 08:44:07.3,68.315,0,,0,0,C1B
 11/7/2019 08:44:07.5,68.785,0,,0,0,C1B
 11/7/2019 08:44:07.8,68.225,0,,0,0,C1B
 11/7/2019 08:44:08.0,68.287,0,,0,0,C1B
 11/7/2019 08:44:08.3,68.168,0,,0,0,C1B
 11/7/2019 08:44:08.5,68.125,0,,0,0,C1B
 11/7/2019 08:44:08.8,67.108,0,,0,0,C1B
 11/7/2019 08:44:09.0,71.63,0,,0,0,C1B
