 7/18/2019 10:37:17.9,75.092,24,,2580,999,OMC Pocket
 7/18/2019 10:37:18.2,73.378,24,,2580,0,OMC Pocket
 7/18/2019 10:37:18.4,73.46,24,,2580,0,OMC Pocket
 7/18/2019 10:37:18.7,73.242,24,,2580,0,OMC Pocket
 7/18/2019 10:37:18.9,72.982,24,,2580,0,OMC Pocket
 7/18/2019 10:37:19.2,72.117,24,,2580,0,OMC Pocket
 7/18/2019 10:37:19.4,71.565,24,,2580,0,OMC Pocket
 7/18/2019 10:37:19.7,71.015,24,,2580,0,OMC Pocket
 7/18/2019 10:37:19.9,72.395,24,,2580,0,OMC Pocket
 7/18/2019 10:37:20.2,73.427,23,,2580,0,OMC Pocket
 7/18/2019 10:37:20.4,74.092,23,,2580,0,OMC Pocket
 7/18/2019 10:37:20.7,75.047,23,,2580,0,OMC Pocket
 7/18/2019 10:37:20.9,74.257,23,,2580,0,OMC Pocket
 7/18/2019 10:37:21.2,74.392,19,,2580,0,OMC Pocket
 7/18/2019 10:37:21.4,74.483,19,,2580,0,OMC Pocket
 7/18/2019 10:37:21.7,74.71,19,,2580,0,OMC Pocket
 7/18/2019 10:37:21.9,76.917,19,,2580,0,OMC Pocket
 7/18/2019 10:37:22.2,75.823,16,,2580,0,OMC Pocket
 7/18/2019 10:37:22.4,74.662,16,,2580,0,OMC Pocket
 7/18/2019 10:37:22.7,74.092,16,,2580,0,OMC Pocket
 7/18/2019 10:37:22.9,74.953,16,,2580,0,OMC Pocket
 7/18/2019 10:37:23.2,73.605,14,,2580,0,OMC Pocket
 7/18/2019 10:37:23.4,71.99,14,,2580,0,OMC Pocket
 7/18/2019 10:37:23.7,72.602,14,,2580,0,OMC Pocket
 7/18/2019 10:37:23.9,71.188,14,,2580,0,OMC Pocket
 7/18/2019 10:37:24.2,70.882,13,,2580,0,OMC Pocket
 7/18/2019 10:37:24.4,69.987,13,,2580,0,OMC Pocket
 7/18/2019 10:37:24.7,70.253,13,,2580,0,OMC Pocket
 7/18/2019 10:37:24.9,69.675,13,,2580,0,OMC Pocket
 7/18/2019 10:37:25.2,70.607,12,,2580,0,OMC Pocket
 7/18/2019 10:37:25.4,70.302,12,,2580,0,OMC Pocket
 7/18/2019 10:37:25.7,68.335,12,,2580,0,OMC Pocket
 7/18/2019 10:37:25.9,67.865,12,,2580,0,OMC Pocket
 7/18/2019 10:37:26.2,71.905,10,,2580,0,OMC Pocket
