 1/10/2019 09:28:05.6,70.715,1,,0,0,C2B
 1/10/2019 09:28:05.8,70.848,1,,0,0,C2B
 1/10/2019 09:28:06.1,70.452,0,,0,0,C2B
 1/10/2019 09:28:06.3,70.938,0,,0,0,C2B
 1/10/2019 09:28:06.6,72.327,0,,0,0,C2B
 1/10/2019 09:28:06.8,72.067,0,,0,0,C2B
 1/10/2019 09:28:07.1,71.31,0,,0,0,C2B
 1/10/2019 09:28:07.3,70.593,0,,0,0,C2B
 1/10/2019 09:28:07.6,70.08,0,,0,0,C2B
 1/10/2019 09:28:07.8,69.582,0,,0,0,C2B
 1/10/2019 09:28:08.1,68.355,0,,0,0,C2B
 1/10/2019 09:28:08.3,67.485,0,,0,0,C2B
 1/10/2019 09:28:08.6,67.06,0,,0,0,C2B
 1/10/2019 09:28:08.8,66.732,0,,0,0,C2B
 1/10/2019 09:28:09.1,68.177,0,,0,0,C2B
 1/10/2019 09:28:09.3,66.602,0,,0,0,C2B
 1/10/2019 09:28:09.6,65.748,0,,0,0,C2B
 1/10/2019 09:28:09.8,65.578,0,,0,0,C2B
 1/10/2019 09:28:10.1,64.23,0,,0,0,C2B
 1/10/2019 09:28:10.3,65.247,0,,0,0,C2B
 1/10/2019 09:28:10.6,67.95,0,,0,0,C2B
 1/10/2019 09:28:10.8,69.015,0,,0,0,C2B
 1/10/2019 09:28:11.1,68.635,0,,0,0,C2B
 1/10/2019 09:28:11.3,68.14,0,,0,0,C2B
 1/10/2019 09:28:11.6,69.185,0,,0,0,C2B
 1/10/2019 09:28:11.8,69.072,0,,0,0,C2B
 1/10/2019 09:28:12.1,69.432,0,,0,0,C2B
 1/10/2019 09:28:12.3,71.723,0,,0,0,C2B
 1/10/2019 09:28:12.6,71.873,0,,0,0,C2B
 1/10/2019 09:28:12.8,71.488,0,,0,0,C2B
 1/10/2019 09:28:13.1,71.553,0,,0,0,C2B
 1/10/2019 09:28:13.3,71.42,0,,0,0,C2B
 1/10/2019 09:28:13.6,69.472,0,,0,0,C2B
 1/10/2019 09:28:13.8,68.772,0,,0,0,C2B
