 6/13/2019 10:02:37.0,64.732,0,,0,0,MK2
 6/13/2019 10:02:37.3,63.222,0,,0,0,MK2
 6/13/2019 10:02:37.5,63.972,0,,0,0,MK2
 6/13/2019 10:02:37.8,64.55,0,,0,0,MK2
 6/13/2019 10:02:38.0,63.955,0,,0,0,MK2
 6/13/2019 10:02:38.3,64.153,0,,0,0,MK2
 6/13/2019 10:02:38.5,64.502,0,,0,0,MK2
 6/13/2019 10:02:38.8,63.635,0,,0,0,MK2
 6/13/2019 10:02:39.0,74.852,0,,0,0,MK2
 6/13/2019 10:02:39.3,62.967,0,,0,0,MK2
 6/13/2019 10:02:39.5,63.173,0,,0,0,MK2
 6/13/2019 10:02:39.8,63.765,0,,0,0,MK2
 6/13/2019 10:02:40.0,64.627,0,,0,0,MK2
 6/13/2019 10:02:40.3,64.808,0,,0,0,MK2
 6/13/2019 10:02:40.5,64.453,0,,0,0,MK2
 6/13/2019 10:02:40.8,63.445,0,,0,0,MK2
 6/13/2019 10:02:41.0,63.598,0,,0,0,MK2
 6/13/2019 10:02:41.3,63.663,0,,0,0,MK2
 6/13/2019 10:02:41.5,65.113,0,,0,0,MK2
 6/13/2019 10:02:41.8,64.813,0,,0,0,MK2
 6/13/2019 10:02:42.0,65.27,0,,0,0,MK2
 6/13/2019 10:02:42.3,65.267,0,,0,0,MK2
 6/13/2019 10:02:42.5,64.857,0,,0,0,MK2
 6/13/2019 10:02:42.8,77.695,0,,0,0,MK2
 6/13/2019 10:02:43.0,64.375,0,,0,0,MK2
 6/13/2019 10:02:43.3,65.63,0,,0,0,MK2
 6/13/2019 10:02:43.5,64.505,0,,0,0,MK2
 6/13/2019 10:02:43.8,65.793,0,,0,0,MK2
 6/13/2019 10:02:44.0,64.983,0,,0,0,MK2
 6/13/2019 10:02:44.3,65.34,0,,0,0,MK2
 6/13/2019 10:02:44.5,64.878,0,,0,0,MK2
 6/13/2019 10:02:44.8,64.878,0,,0,0,MK2
 6/13/2019 10:02:45.0,64.967,0,,0,0,MK2
 6/13/2019 10:02:45.3,64.8,0,,0,0,MK2
 6/13/2019 10:02:45.5,64.363,0,,0,0,MK2
 6/13/2019 10:02:45.8,65.408,0,,0,0,MK2
 6/13/2019 10:02:46.0,65.148,0,,0,0,MK2
 6/13/2019 10:02:46.3,65.173,0,,0,0,MK2
 6/13/2019 10:02:46.5,64.675,0,,0,0,MK2
 6/13/2019 10:02:46.8,64.893,0,,0,0,MK2
 6/13/2019 10:02:47.0,65.298,0,,0,0,MK2
 6/13/2019 10:02:47.3,66.445,0,,0,0,MK2
 6/13/2019 10:02:47.5,65.562,0,,0,0,MK2
 6/13/2019 10:02:47.8,65.218,0,,0,0,MK2
 6/13/2019 10:02:48.0,64.703,0,,0,0,MK2
 6/13/2019 10:02:48.3,65.822,0,,0,0,MK2
 6/13/2019 10:02:48.5,64.865,0,,0,0,MK2
 6/13/2019 10:02:48.8,65.02,0,,0,0,MK2
 6/13/2019 10:02:49.0,64.542,0,,0,0,MK2
 6/13/2019 10:02:49.3,65.987,0,,0,0,MK2
 6/13/2019 10:02:49.5,65.46,0,,0,0,MK2
 6/13/2019 10:02:49.8,64.533,0,,0,0,MK2
 6/13/2019 10:02:50.0,65.007,0,,0,0,MK2
 6/13/2019 10:02:50.3,65.198,0,,0,0,MK2
 6/13/2019 10:02:50.5,64.845,0,,0,0,MK2
 6/13/2019 10:02:50.8,65.063,0,,0,0,MK2
 6/13/2019 10:02:51.0,64.582,0,,0,0,MK2
 6/13/2019 10:02:51.3,65.19,0,,0,0,MK2
 6/13/2019 10:02:51.5,64.837,0,,0,0,MK2
 6/13/2019 10:02:51.8,73.245,0,,0,0,MK2
 6/13/2019 10:02:52.0,65.173,0,,0,0,MK2
 6/13/2019 10:02:52.3,64.61,0,,0,0,MK2
 6/13/2019 10:02:52.5,65.185,0,,0,0,MK2
 6/13/2019 10:02:52.8,64.748,0,,0,0,MK2
 6/13/2019 10:02:53.0,64.493,0,,0,0,MK2
 6/13/2019 10:02:53.3,65.312,0,,0,0,MK2
 6/13/2019 10:02:53.5,64.283,0,,0,0,MK2
