 2/21/2019 10:16:08.0	72.233	25		2580	999	OMC Pocket
 2/21/2019 10:16:08.3	71.188	25		2580	999	OMC Pocket
 2/21/2019 10:16:08.5	70.153	25		2580	999	OMC Pocket
 2/21/2019 10:16:08.8	68.978	25		2580	999	OMC Pocket
 2/21/2019 10:16:09.0	68.707	24		2580	0	OMC Pocket
 2/21/2019 10:16:09.3	69.117	24		2580	0	OMC Pocket
 2/21/2019 10:16:09.5	68.375	24		2580	0	OMC Pocket
 2/21/2019 10:16:09.8	68.12	24		2580	0	OMC Pocket
 2/21/2019 10:16:10.0	67.947	25		2580	0	OMC Pocket
 2/21/2019 10:16:10.3	67.553	25		2580	0	OMC Pocket
 2/21/2019 10:16:10.5	67.967	25		2580	0	OMC Pocket
 2/21/2019 10:16:10.8	68.157	25		2580	0	OMC Pocket
 2/21/2019 10:16:11.0	68.817	24		2580	0	OMC Pocket
 2/21/2019 10:16:11.3	68.865	24		2580	0	OMC Pocket
 2/21/2019 10:16:11.5	70.335	24		2580	0	OMC Pocket
 2/21/2019 10:16:11.8	68.423	24		2580	0	OMC Pocket
 2/21/2019 10:16:12.0	67.975	23		2580	0	OMC Pocket
 2/21/2019 10:16:12.3	69.355	23		2580	0	OMC Pocket
 2/21/2019 10:16:12.5	69.582	23		2580	0	OMC Pocket
 2/21/2019 10:16:12.8	70.338	23		2580	0	OMC Pocket
 2/21/2019 10:16:13.0	69.593	24		2580	0	OMC Pocket
 2/21/2019 10:16:13.3	68.245	24		2580	0	OMC Pocket
 2/21/2019 10:16:13.5	67.768	24		2580	0	OMC Pocket
 2/21/2019 10:16:13.8	67.635	24		2580	0	OMC Pocket
 2/21/2019 10:16:14.0	67.225	24		2580	0	OMC Pocket
 2/21/2019 10:16:14.3	67.995	24		2580	0	OMC Pocket
 2/21/2019 10:16:14.5	67.29	24		2580	0	OMC Pocket
 2/21/2019 10:16:14.8	67.72	24		2580	0	OMC Pocket
 2/21/2019 10:16:15.0	69.137	22		2580	0	OMC Pocket
 2/21/2019 10:16:15.3	69.44	22		2580	0	OMC Pocket
 2/21/2019 10:16:15.5	69.083	22		2580	0	OMC Pocket
 2/21/2019 10:16:15.8	69.12	22		2580	0	OMC Pocket
 2/21/2019 10:16:16.0	68.65	21		2580	0	OMC Pocket
 2/21/2019 10:16:16.3	67.743	21		2580	0	OMC Pocket
 2/21/2019 10:16:16.5	67.995	21		2580	0	OMC Pocket
