 3/14/2019 10:32:23.3,64.137,0,,0,0,MK2
 3/14/2019 10:32:23.5,63.242,0,,0,0,MK2
 3/14/2019 10:32:23.8,62.66,0,,0,0,MK2
 3/14/2019 10:32:24.0,62.525,0,,0,0,MK2
 3/14/2019 10:32:24.3,61.995,0,,0,0,MK2
 3/14/2019 10:32:24.5,62.768,0,,0,0,MK2
 3/14/2019 10:32:24.8,61.935,0,,0,0,MK2
 3/14/2019 10:32:25.0,63.295,0,,0,0,MK2
 3/14/2019 10:32:25.3,62.142,0,,0,0,MK2
 3/14/2019 10:32:25.5,62.028,0,,0,0,MK2
 3/14/2019 10:32:25.8,62.638,0,,0,0,MK2
 3/14/2019 10:32:26.0,62.408,0,,0,0,MK2
 3/14/2019 10:32:26.3,61.213,0,,0,0,MK2
 3/14/2019 10:32:26.5,62.873,0,,0,0,MK2
 3/14/2019 10:32:26.8,64.137,0,,0,0,MK2
 3/14/2019 10:32:27.0,62.34,0,,0,0,MK2
 3/14/2019 10:32:27.3,63.38,0,,0,0,MK2
 3/14/2019 10:32:27.5,64.092,0,,0,0,MK2
 3/14/2019 10:32:27.8,65.412,0,,0,0,MK2
 3/14/2019 10:32:28.0,67.715,0,,0,0,MK2
 3/14/2019 10:32:28.3,69.882,0,,0,0,MK2
 3/14/2019 10:32:28.5,69.173,0,,0,0,MK2
 3/14/2019 10:32:28.8,68.902,0,,0,0,MK2
 3/14/2019 10:32:29.0,69.06,0,,0,0,MK2
 3/14/2019 10:32:29.3,69.437,0,,0,0,MK2
 3/14/2019 10:32:29.5,69.06,0,,0,0,MK2
 3/14/2019 10:32:29.8,69.5,0,,0,0,MK2
 3/14/2019 10:32:30.0,69.783,0,,0,0,MK2
 3/14/2019 10:32:30.3,71.132,0,,0,0,MK2
 3/14/2019 10:32:30.5,72.047,0,,0,0,MK2
 3/14/2019 10:32:30.8,73.043,0,,0,0,MK2
 3/14/2019 10:32:31.0,73.233,0,,0,0,MK2
 3/14/2019 10:32:31.3,70.828,0,,0,0,MK2
 3/14/2019 10:32:31.5,79.803,0,,0,0,MK2
 3/14/2019 10:32:31.8,79.71,0,,0,0,MK2
 3/14/2019 10:32:32.0,78.667,0,,0,0,MK2
 3/14/2019 10:32:32.3,78.277,0,,0,0,MK2
 3/14/2019 10:32:32.5,77.047,0,,0,0,MK2
 3/14/2019 10:32:32.8,76.05,0,,0,0,MK2
 3/14/2019 10:32:33.0,74.76,0,,0,0,MK2
 3/14/2019 10:32:33.3,74.052,0,,0,0,MK2
 3/14/2019 10:32:33.5,71.925,0,,0,0,MK2
 3/14/2019 10:32:33.8,73.327,0,,0,0,MK2
 3/14/2019 10:32:34.0,71.497,0,,0,0,MK2
 3/14/2019 10:32:34.3,70.358,0,,0,0,MK2
 3/14/2019 10:32:34.5,70.173,0,,0,0,MK2
 3/14/2019 10:32:34.8,69.307,0,,0,0,MK2
 3/14/2019 10:32:35.0,69.355,0,,0,0,MK2
 3/14/2019 10:32:35.3,71.208,0,,0,0,MK2
 3/14/2019 10:32:35.5,70.975,0,,0,0,MK2
 3/14/2019 10:32:35.8,70.925,0,,0,0,MK2
 3/14/2019 10:32:36.0,73.01,0,,0,0,MK2
 3/14/2019 10:32:36.3,72.145,0,,0,0,MK2
 3/14/2019 10:32:36.5,71.407,0,,0,0,MK2
 3/14/2019 10:32:36.8,72.177,0,,0,0,MK2
 3/14/2019 10:32:37.0,70.573,0,,0,0,MK2
 3/14/2019 10:32:37.3,71.5,0,,0,0,MK2
 3/14/2019 10:32:37.5,71.168,0,,0,0,MK2
 3/14/2019 10:32:37.8,70.537,0,,0,0,MK2
 3/14/2019 10:32:38.0,69.65,0,,0,0,MK2
 3/14/2019 10:32:38.3,69.468,0,,0,0,MK2
 3/14/2019 10:32:38.5,69.015,0,,0,0,MK2
 3/14/2019 10:32:38.8,69.465,0,,0,0,MK2
 3/14/2019 10:32:39.0,69.177,0,,0,0,MK2
 3/14/2019 10:32:39.3,67.238,0,,0,0,MK2
 3/14/2019 10:32:39.5,67.403,0,,0,0,MK2
 3/14/2019 10:32:39.8,66.743,0,,0,0,MK2
 3/14/2019 10:32:40.0,74.395,0,,0,0,MK2
 3/14/2019 10:32:40.3,75.837,0,,0,0,MK2
 3/14/2019 10:32:40.5,75.953,0,,0,0,MK2
 3/14/2019 10:32:40.8,75.103,0,,0,0,MK2
 3/14/2019 10:32:41.0,75.237,0,,0,0,MK2
 3/14/2019 10:32:41.3,73.16,0,,0,0,MK2
 3/14/2019 10:32:41.5,73.662,0,,0,0,MK2
 3/14/2019 10:32:41.8,72.392,0,,0,0,MK2
 3/14/2019 10:32:42.0,70.862,0,,0,0,MK2
 3/14/2019 10:32:42.3,70.528,0,,0,0,MK2
 3/14/2019 10:32:42.5,69.848,0,,0,0,MK2
 3/14/2019 10:32:42.8,71.103,0,,0,0,MK2
 3/14/2019 10:32:43.0,71.083,0,,0,0,MK2
 3/14/2019 10:32:43.3,69.278,0,,0,0,MK2
 3/14/2019 10:32:43.5,67.593,0,,0,0,MK2
 3/14/2019 10:32:43.8,69.267,0,,0,0,MK2
 3/14/2019 10:32:44.0,67.87,0,,0,0,MK2
 3/14/2019 10:32:44.3,71.978,0,,0,0,MK2
 3/14/2019 10:32:44.5,73.582,0,,0,0,MK2
 3/14/2019 10:32:44.8,72.258,0,,0,0,MK2
 3/14/2019 10:32:45.0,72.817,0,,0,0,MK2
 3/14/2019 10:32:45.3,71.703,0,,0,0,MK2
 3/14/2019 10:32:45.5,71.423,0,,0,0,MK2
 3/14/2019 10:32:45.8,71.092,0,,0,0,MK2
 3/14/2019 10:32:46.0,69.792,0,,0,0,MK2
 3/14/2019 10:32:46.3,68.97,0,,0,0,MK2
 3/14/2019 10:32:46.5,69.33,0,,0,0,MK2
 3/14/2019 10:32:46.8,68.202,0,,0,0,MK2
 3/14/2019 10:32:47.0,68.027,0,,0,0,MK2
 3/14/2019 10:32:47.3,67.553,0,,0,0,MK2
 3/14/2019 10:32:47.5,67.74,0,,0,0,MK2
 3/14/2019 10:32:47.8,67.267,0,,0,0,MK2
 3/14/2019 10:32:48.0,67.36,0,,0,0,MK2
 3/14/2019 10:32:48.3,67.193,0,,0,0,MK2
 3/14/2019 10:32:48.5,70.477,0,,0,0,MK2
 3/14/2019 10:32:48.8,69.817,0,,0,0,MK2
 3/14/2019 10:32:49.0,69.902,0,,0,0,MK2
 3/14/2019 10:32:49.3,72.055,0,,0,0,MK2
 3/14/2019 10:32:49.5,70.678,0,,0,0,MK2
 3/14/2019 10:32:49.8,70.477,0,,0,0,MK2
 3/14/2019 10:32:50.0,70.732,0,,0,0,MK2
 3/14/2019 10:32:50.3,69.112,0,,0,0,MK2
 3/14/2019 10:32:50.5,69.667,0,,0,0,MK2
 3/14/2019 10:32:50.8,69.542,0,,0,0,MK2
 3/14/2019 10:32:51.0,68.052,0,,0,0,MK2
 3/14/2019 10:32:51.3,67.502,0,,0,0,MK2
 3/14/2019 10:32:51.5,66.857,0,,0,0,MK2
 3/14/2019 10:32:51.8,67.327,0,,0,0,MK2
 3/14/2019 10:32:52.0,65.768,0,,0,0,MK2
 3/14/2019 10:32:52.3,66.53,0,,0,0,MK2
 3/14/2019 10:32:52.5,66.1,0,,0,0,MK2
 3/14/2019 10:32:52.8,66.497,0,,0,0,MK2
 3/14/2019 10:32:53.0,65.663,0,,0,0,MK2
 3/14/2019 10:32:53.3,64.21,0,,0,0,MK2
 3/14/2019 10:32:53.5,65.048,0,,0,0,MK2
 3/14/2019 10:32:53.8,65.035,0,,0,0,MK2
 3/14/2019 10:32:54.0,65.133,0,,0,0,MK2
 3/14/2019 10:32:54.3,64.918,0,,0,0,MK2
 3/14/2019 10:32:54.5,63.765,0,,0,0,MK2
 3/14/2019 10:32:54.8,63.728,0,,0,0,MK2
 3/14/2019 10:32:55.0,63.077,0,,0,0,MK2
 3/14/2019 10:32:55.3,64.408,0,,0,0,MK2
 3/14/2019 10:32:55.5,68.343,0,,0,0,MK2
 3/14/2019 10:32:55.8,68.587,0,,0,0,MK2
 3/14/2019 10:32:56.0,69.318,0,,0,0,MK2
 3/14/2019 10:32:56.3,67.092,0,,0,0,MK2
 3/14/2019 10:32:56.5,67.792,0,,0,0,MK2
 3/14/2019 10:32:56.8,67.853,0,,0,0,MK2
 3/14/2019 10:32:57.0,68.355,0,,0,0,MK2
 3/14/2019 10:32:57.3,66.315,0,,0,0,MK2
 3/14/2019 10:32:57.5,67.278,0,,0,0,MK2
 3/14/2019 10:32:57.8,65.275,0,,0,0,MK2
 3/14/2019 10:32:58.0,64.825,0,,0,0,MK2
 3/14/2019 10:32:58.3,64.007,0,,0,0,MK2
 3/14/2019 10:32:58.5,65.578,0,,0,0,MK2
 3/14/2019 10:32:58.8,64.627,0,,0,0,MK2
 3/14/2019 10:32:59.0,64.598,0,,0,0,MK2
 3/14/2019 10:32:59.3,65.128,0,,0,0,MK2
 3/14/2019 10:32:59.5,63.723,0,,0,0,MK2
 3/14/2019 10:32:59.8,64.947,0,,0,0,MK2
 3/14/2019 10:33:00.0,63.502,0,,0,0,MK2
 3/14/2019 10:33:00.3,63.335,0,,0,0,MK2
 3/14/2019 10:33:00.5,63.768,0,,0,0,MK2
 3/14/2019 10:33:00.8,64.482,0,,0,0,MK2
 3/14/2019 10:33:01.0,63.93,0,,0,0,MK2
 3/14/2019 10:33:01.3,64.878,0,,0,0,MK2
 3/14/2019 10:33:01.5,62.663,0,,0,0,MK2
 3/14/2019 10:33:01.8,63.425,0,,0,0,MK2
 3/14/2019 10:33:02.0,63.703,0,,0,0,MK2
 3/14/2019 10:33:02.3,62.915,0,,0,0,MK2
 3/14/2019 10:33:02.5,63.752,0,,0,0,MK2
 3/14/2019 10:33:02.8,62.49,0,,0,0,MK2
 3/14/2019 10:33:03.0,63.533,0,,0,0,MK2
 3/14/2019 10:33:03.3,62.93,0,,0,0,MK2
 3/14/2019 10:33:03.5,63.238,0,,0,0,MK2
 3/14/2019 10:33:03.8,64.318,0,,0,0,MK2
 3/14/2019 10:33:04.0,63.623,0,,0,0,MK2
 3/14/2019 10:33:04.3,63.765,0,,0,0,MK2
 3/14/2019 10:33:04.5,62.74,0,,0,0,MK2
 3/14/2019 10:33:04.8,63.915,0,,0,0,MK2
 3/14/2019 10:33:05.0,63.242,0,,0,0,MK2
 3/14/2019 10:33:05.3,63.765,0,,0,0,MK2
 3/14/2019 10:33:05.5,62.922,0,,0,0,MK2
 3/14/2019 10:33:05.8,63.372,0,,0,0,MK2
 3/14/2019 10:33:06.0,64.1,0,,0,0,MK2
 3/14/2019 10:33:06.3,63.323,0,,0,0,MK2
 3/14/2019 10:33:06.5,63.72,0,,0,0,MK2
 3/14/2019 10:33:06.8,64.063,0,,0,0,MK2
 3/14/2019 10:33:07.0,64.907,0,,0,0,MK2
 3/14/2019 10:33:07.3,64.028,0,,0,0,MK2
 3/14/2019 10:33:07.5,65.998,0,,0,0,MK2
 3/14/2019 10:33:07.8,65.72,0,,0,0,MK2
 3/14/2019 10:33:08.0,64.89,0,,0,0,MK2
 3/14/2019 10:33:08.3,65.238,0,,0,0,MK2
 3/14/2019 10:33:08.5,65.068,0,,0,0,MK2
