 1/17/2019 10:23:29.1	79.877	25		2580	999	OMC Pocket
 1/17/2019 10:23:29.3	78.225	25		2580	999	OMC Pocket
 1/17/2019 10:23:29.6	79.293	25		2580	999	OMC Pocket
 1/17/2019 10:23:29.8	81.047	25		2580	999	OMC Pocket
 1/17/2019 10:23:30.1	80.282	25		2580	0	OMC Pocket
 1/17/2019 10:23:30.3	81.467	25		2580	0	OMC Pocket
 1/17/2019 10:23:30.6	80.027	25		2580	0	OMC Pocket
 1/17/2019 10:23:30.8	79.035	25		2580	0	OMC Pocket
 1/17/2019 10:23:31.1	77.905	25		2580	0	OMC Pocket
 1/17/2019 10:23:31.3	77.885	25		2580	0	OMC Pocket
 1/17/2019 10:23:31.6	76.872	25		2580	0	OMC Pocket
 1/17/2019 10:23:31.8	76.763	25		2580	0	OMC Pocket
 1/17/2019 10:23:32.1	76.33	25		2580	0	OMC Pocket
 1/17/2019 10:23:32.3	75.868	25		2580	0	OMC Pocket
 1/17/2019 10:23:32.6	75.528	25		2580	0	OMC Pocket
 1/17/2019 10:23:32.8	73.655	25		2580	0	OMC Pocket
 1/17/2019 10:23:33.1	73.695	24		2580	0	OMC Pocket
 1/17/2019 10:23:33.3	71.885	24		2580	0	OMC Pocket
 1/17/2019 10:23:33.6	70.777	24		2580	0	OMC Pocket
 1/17/2019 10:23:33.8	72.598	24		2580	0	OMC Pocket
 1/17/2019 10:23:34.1	70.712	24		2580	0	OMC Pocket
 1/17/2019 10:23:34.3	70.258	24		2580	0	OMC Pocket
 1/17/2019 10:23:34.6	79.933	24		2580	0	OMC Pocket
 1/17/2019 10:23:34.8	79.937	24		2580	0	OMC Pocket
 1/17/2019 10:23:35.1	78.552	24		2580	0	OMC Pocket
 1/17/2019 10:23:35.3	81.888	24		2580	0	OMC Pocket
 1/17/2019 10:23:35.6	80.078	24		2580	0	OMC Pocket
 1/17/2019 10:23:35.8	81.062	24		2580	0	OMC Pocket
 1/17/2019 10:23:36.1	80.577	25		2580	0	OMC Pocket
 1/17/2019 10:23:36.3	80.058	25		2580	0	OMC Pocket
 1/17/2019 10:23:36.6	80.892	25		2580	0	OMC Pocket
 1/17/2019 10:23:36.8	80.322	25		2580	0	OMC Pocket
 1/17/2019 10:23:37.1	81.565	25		2580	0	OMC Pocket
 1/17/2019 10:23:37.3	80.588	25		2580	0	OMC Pocket
 1/17/2019 10:23:37.6	80.16	25		2580	0	OMC Pocket
 1/17/2019 10:23:37.8	78.472	25		2580	0	OMC Pocket
 1/17/2019 10:23:38.1	79.262	25		2580	0	OMC Pocket
 1/17/2019 10:23:38.3	77.318	25		2580	0	OMC Pocket
 1/17/2019 10:23:38.6	76.44	25		2580	0	OMC Pocket
 1/17/2019 10:23:38.8	76.253	25		2580	0	OMC Pocket
 1/17/2019 10:23:39.1	77.132	26		2580	0	OMC Pocket
 1/17/2019 10:23:39.3	75.662	26		2580	0	OMC Pocket
 1/17/2019 10:23:39.6	76.132	26		2580	0	OMC Pocket
 1/17/2019 10:23:39.8	76.597	26		2580	0	OMC Pocket
 1/17/2019 10:23:40.1	76.593	29		2580	0	OMC Pocket
 1/17/2019 10:23:40.3	78.552	29		2580	0	OMC Pocket
 1/17/2019 10:23:40.6	80.347	29		2580	0	OMC Pocket
 1/17/2019 10:23:40.8	81.548	29		2580	0	OMC Pocket
 1/17/2019 10:23:41.1	83.438	30		2580	0	OMC Pocket
 1/17/2019 10:23:41.3	83.07	30		2580	0	OMC Pocket
 1/17/2019 10:23:41.6	82.957	30		2580	0	OMC Pocket
 1/17/2019 10:23:41.8	82.848	30		2580	0	OMC Pocket
 1/17/2019 10:23:42.1	80.552	30		2580	0	OMC Pocket
 1/17/2019 10:23:42.3	79.763	30		2580	0	OMC Pocket
