 8/29/2019 11:14:14.3,74.112,0,,2580,0,OMC Pocket
 8/29/2019 11:14:14.6,72.868,0,,2580,0,OMC Pocket
 8/29/2019 11:14:14.8,72.003,0,,2580,0,OMC Pocket
 8/29/2019 11:14:15.1,72.542,0,,2580,0,OMC Pocket
 8/29/2019 11:14:15.3,73.185,0,,2580,0,OMC Pocket
 8/29/2019 11:14:15.6,73.76,0,,2580,0,OMC Pocket
 8/29/2019 11:14:15.8,74.5,0,,2580,0,OMC Pocket
 8/29/2019 11:14:16.1,75.638,0,,2580,0,OMC Pocket
 8/29/2019 11:14:16.3,75.22,0,,2580,0,OMC Pocket
 8/29/2019 11:14:16.6,75.16,0,,2580,0,OMC Pocket
 8/29/2019 11:14:16.8,73.865,0,,2580,0,OMC Pocket
 8/29/2019 11:14:17.1,72.902,0,,2580,0,OMC Pocket
 8/29/2019 11:14:17.3,76.945,0,,2580,0,OMC Pocket
 8/29/2019 11:14:17.6,76.837,0,,2580,0,OMC Pocket
 8/29/2019 11:14:17.8,77.488,0,,2580,0,OMC Pocket
 8/29/2019 11:14:18.1,76.327,0,,2580,0,OMC Pocket
 8/29/2019 11:14:18.3,75.788,0,,2580,0,OMC Pocket
 8/29/2019 11:14:18.6,75.225,0,,2580,0,OMC Pocket
 8/29/2019 11:14:18.8,75.533,0,,2580,0,OMC Pocket
 8/29/2019 11:14:19.1,73.103,0,,2580,0,OMC Pocket
 8/29/2019 11:14:19.3,73.415,0,,2580,0,OMC Pocket
 8/29/2019 11:14:19.6,71.76,0,,2580,0,OMC Pocket
 8/29/2019 11:14:19.8,70.132,0,,2580,0,OMC Pocket
 8/29/2019 11:14:20.1,71.157,0,,2580,0,OMC Pocket
 8/29/2019 11:14:20.3,70.497,0,,2580,0,OMC Pocket
 8/29/2019 11:14:20.6,72.242,0,,2580,0,OMC Pocket
 8/29/2019 11:14:20.8,71.882,0,,2580,0,OMC Pocket
 8/29/2019 11:14:21.1,74.767,0,,2580,0,OMC Pocket
 8/29/2019 11:14:21.3,74.03,0,,2580,0,OMC Pocket
 8/29/2019 11:14:21.6,72.933,0,,2580,0,OMC Pocket
 8/29/2019 11:14:21.8,73.302,0,,2580,0,OMC Pocket
 8/29/2019 11:14:22.1,73.205,0,,2580,0,OMC Pocket
 8/29/2019 11:14:22.3,74.282,0,,2580,0,OMC Pocket
 8/29/2019 11:14:22.6,72.577,0,,2580,0,OMC Pocket
 8/29/2019 11:14:22.8,73.063,0,,2580,0,OMC Pocket
 8/29/2019 11:14:23.1,71.78,0,,2580,0,OMC Pocket
 8/29/2019 11:14:23.3,72.208,0,,2580,0,OMC Pocket
 8/29/2019 11:14:23.6,71.61,0,,2580,0,OMC Pocket
 8/29/2019 11:14:23.8,69.812,0,,2580,0,OMC Pocket
 8/29/2019 11:14:24.1,69.485,0,,2580,0,OMC Pocket
 8/29/2019 11:14:24.3,69.043,0,,2580,0,OMC Pocket
 8/29/2019 11:14:24.6,67.865,0,,2580,0,OMC Pocket
 8/29/2019 11:14:24.8,67.808,0,,2580,0,OMC Pocket
 8/29/2019 11:14:25.1,66.092,0,,2580,0,OMC Pocket
 8/29/2019 11:14:25.3,66.367,0,,2580,0,OMC Pocket
 8/29/2019 11:14:25.6,64.842,0,,2580,0,OMC Pocket
 8/29/2019 11:14:25.8,66.935,0,,2580,0,OMC Pocket
 8/29/2019 11:14:26.1,66.193,0,,2580,0,OMC Pocket
 8/29/2019 11:14:26.3,68.343,0,,2580,0,OMC Pocket
 8/29/2019 11:14:26.6,67.19,0,,2580,0,OMC Pocket
 8/29/2019 11:14:26.8,66.643,0,,2580,0,OMC Pocket
 8/29/2019 11:14:27.1,66.258,0,,2580,0,OMC Pocket
 8/29/2019 11:14:27.3,66.205,0,,2580,0,OMC Pocket
 8/29/2019 11:14:27.6,66.672,0,,2580,0,OMC Pocket
 8/29/2019 11:14:27.8,65.643,0,,2580,0,OMC Pocket
 8/29/2019 11:14:28.1,65.828,0,,2580,0,OMC Pocket
 8/29/2019 11:14:28.3,67.19,0,,2580,0,OMC Pocket
 8/29/2019 11:14:28.6,68.975,0,,2580,0,OMC Pocket
 8/29/2019 11:14:28.8,71.16,0,,2580,0,OMC Pocket
 8/29/2019 11:14:29.1,69.817,0,,2580,0,OMC Pocket
 8/29/2019 11:14:29.3,69.678,0,,2580,0,OMC Pocket
 8/29/2019 11:14:29.6,69.1,0,,2580,0,OMC Pocket
 8/29/2019 11:14:29.8,68.61,0,,2580,0,OMC Pocket
 8/29/2019 11:14:30.1,66.853,0,,2580,0,OMC Pocket
 8/29/2019 11:14:30.3,67.593,0,,2580,0,OMC Pocket
 8/29/2019 11:14:30.6,66.772,0,,2580,0,OMC Pocket
 8/29/2019 11:14:30.8,68.347,0,,2580,0,OMC Pocket
 8/29/2019 11:14:31.1,70.647,0,,2580,0,OMC Pocket
 8/29/2019 11:14:31.3,70.505,0,,2580,0,OMC Pocket
 8/29/2019 11:14:31.6,72.1,0,,2580,0,OMC Pocket
 8/29/2019 11:14:31.8,71.537,0,,2580,0,OMC Pocket
 8/29/2019 11:14:32.1,73.537,0,,2580,0,OMC Pocket
 8/29/2019 11:14:32.3,73.747,0,,2580,0,OMC Pocket
 8/29/2019 11:14:32.6,71.958,0,,2580,0,OMC Pocket
 8/29/2019 11:14:32.8,72.403,0,,2580,0,OMC Pocket
 8/29/2019 11:14:33.1,74.027,0,,2580,0,OMC Pocket
 8/29/2019 11:14:33.3,73.027,0,,2580,0,OMC Pocket
 8/29/2019 11:14:33.6,73.403,0,,2580,0,OMC Pocket
 8/29/2019 11:14:33.8,73.023,0,,2580,0,OMC Pocket
 8/29/2019 11:14:34.1,70.715,0,,2580,0,OMC Pocket
 8/29/2019 11:14:34.3,72.415,0,,2580,0,OMC Pocket
 8/29/2019 11:14:34.6,75.135,0,,2580,0,OMC Pocket
 8/29/2019 11:14:34.8,74.86,0,,2580,0,OMC Pocket
 8/29/2019 11:14:35.1,76.885,0,,2580,0,OMC Pocket
 8/29/2019 11:14:35.3,77.638,0,,2580,0,OMC Pocket
 8/29/2019 11:14:35.6,76.828,0,,2580,0,OMC Pocket
 8/29/2019 11:14:35.8,76.602,0,,2580,0,OMC Pocket
 8/29/2019 11:14:36.1,75.508,0,,2580,0,OMC Pocket
 8/29/2019 11:14:36.3,75.185,0,,2580,0,OMC Pocket
 8/29/2019 11:14:36.6,75.868,0,,2580,0,OMC Pocket
 8/29/2019 11:14:36.8,75.415,0,,2580,0,OMC Pocket
 8/29/2019 11:14:37.1,75.148,0,,2580,0,OMC Pocket
 8/29/2019 11:14:37.3,74.95,0,,2580,0,OMC Pocket
 8/29/2019 11:14:37.6,74.137,0,,2580,0,OMC Pocket
 8/29/2019 11:14:37.8,75.747,0,,2580,0,OMC Pocket
 8/29/2019 11:14:38.1,73.905,0,,2580,0,OMC Pocket
 8/29/2019 11:14:38.3,74.642,0,,2580,0,OMC Pocket
 8/29/2019 11:14:38.6,75.228,0,,2580,0,OMC Pocket
 8/29/2019 11:14:38.8,75.157,0,,2580,0,OMC Pocket
 8/29/2019 11:14:39.1,73.605,0,,2580,0,OMC Pocket
 8/29/2019 11:14:39.3,75.293,0,,2580,0,OMC Pocket
 8/29/2019 11:14:39.6,75.597,0,,2580,0,OMC Pocket
 8/29/2019 11:14:39.8,75.307,0,,2580,0,OMC Pocket
 8/29/2019 11:14:40.1,74.832,0,,2580,0,OMC Pocket
 8/29/2019 11:14:40.3,76.808,0,,2580,0,OMC Pocket
 8/29/2019 11:14:40.6,75.88,0,,2580,0,OMC Pocket
 8/29/2019 11:14:40.8,75.868,0,,2580,0,OMC Pocket
 8/29/2019 11:14:41.1,75.593,0,,2580,0,OMC Pocket
 8/29/2019 11:14:41.3,75.455,0,,2580,0,OMC Pocket
 8/29/2019 11:14:41.6,72.537,0,,2580,0,OMC Pocket
 8/29/2019 11:14:41.8,73.123,0,,2580,0,OMC Pocket
 8/29/2019 11:14:42.1,72.695,0,,2580,0,OMC Pocket
